 time            time            v(N3)          
 8.13452417e-06  8.13452417e-06  3.54957565e-03 
 8.13470199e-06  8.13470199e-06  4.44314672e-03 
 8.13481926e-06  8.13481926e-06  2.99177967e-03 
 8.13495414e-06  8.13495414e-06  2.68311565e-03 
 8.13518969e-06  8.13518969e-06  3.38631016e-04 
 8.13553643e-06  8.13553643e-06 -1.62963001e-02 
 8.13592274e-06  8.13592274e-06 -6.97078860e-02 
 8.13607087e-06  8.13607087e-06 -3.05123801e-03 
 8.13621520e-06  8.13621520e-06  1.53624676e-01 
 8.13633136e-06  8.13633136e-06  2.98399804e-01 
 8.13645371e-06  8.13645371e-06  4.49374776e-01 
 8.13662762e-06  8.13662762e-06  6.56318252e-01 
 8.13697542e-06  8.13697542e-06  1.06013873e+00 
 8.13737415e-06  8.13737415e-06  1.45730277e+00 
 8.13756160e-06  8.13756160e-06  1.54939955e+00 
 8.13781140e-06  8.13781140e-06  1.65385858e+00 
 8.13802752e-06  8.13802752e-06  1.71938449e+00 
 8.13824161e-06  8.13824161e-06  1.75421897e+00 
 8.13854364e-06  8.13854364e-06  1.77996697e+00 
 8.13892948e-06  8.13892948e-06  1.78752725e+00 
 8.13912169e-06  8.13912169e-06  1.80053653e+00 
 8.13935164e-06  8.13935164e-06  1.82776942e+00 
 8.13956545e-06  8.13956545e-06  1.85210386e+00 
 8.13977632e-06  8.13977632e-06  1.85928440e+00 
 8.14011441e-06  8.14011441e-06  1.51457783e+00 
 8.14048161e-06  8.14048161e-06  4.62949428e-01 
 8.14066117e-06  8.14066117e-06  7.46396789e-02 
 8.14089242e-06  8.14089242e-06 -3.49117232e-03 
 8.14107056e-06  8.14107056e-06  4.40967716e-03 
 8.14124381e-06  8.14124381e-06  3.17598048e-03 
 8.14154781e-06  8.14154781e-06  1.50357049e-03 
 8.14206912e-06  8.14206912e-06  4.43448093e-03 
 8.14242114e-06  8.14242114e-06  3.01799790e-03 
 8.14275229e-06  8.14275229e-06  3.81475016e-03 
 8.14290137e-06  8.14290137e-06  1.18172619e-03 
 8.14306232e-06  8.14306232e-06 -8.30469997e-04 
 8.14325693e-06  8.14325693e-06 -9.98882425e-03 
 8.14348604e-06  8.14348604e-06 -3.54270063e-02 
 8.14371134e-06  8.14371134e-06 -7.51621934e-02 
 8.14384656e-06  8.14384656e-06 -1.72007590e-02 
 8.14399292e-06  8.14399292e-06  1.37328102e-01 
 8.14410824e-06  8.14410824e-06  2.80760939e-01 
 8.14423324e-06  8.14423324e-06  4.35422276e-01 
 8.14439382e-06  8.14439382e-06  6.27291635e-01 
 8.14471499e-06  8.14471499e-06  9.98161310e-01 
 8.14508977e-06  8.14508977e-06  1.39825074e+00 
 8.14534516e-06  8.14534516e-06  1.55141767e+00 
 8.14562917e-06  8.14562917e-06  1.66237011e+00 
 8.14589951e-06  8.14589951e-06  1.73722783e+00 
 8.14618424e-06  8.14618424e-06  1.76987460e+00 
 8.14649676e-06  8.14649676e-06  1.78603146e+00 
 8.14675114e-06  8.14675114e-06  1.79106811e+00 
 8.14695743e-06  8.14695743e-06  1.80980110e+00 
 8.14715080e-06  8.14715080e-06  1.83266841e+00 
 8.14735793e-06  8.14735793e-06  1.85660370e+00 
 8.14756527e-06  8.14756527e-06  1.84828213e+00 
 8.14790852e-06  8.14790852e-06  1.39155004e+00 
 8.14827144e-06  8.14827144e-06  3.62137114e-01 
 8.14843625e-06  8.14843625e-06  5.30955682e-02 
 8.14866967e-06  8.14866967e-06 -1.78614257e-03 
 8.14886390e-06  8.14886390e-06  4.12103576e-03 
 8.14905155e-06  8.14905155e-06  2.81246740e-03 
 8.14942684e-06  8.14942684e-06  1.56420464e-03 
 8.14983283e-06  8.14983283e-06  5.17430803e-03 
 8.15009856e-06  8.15009856e-06  2.92205811e-03 
 8.15036132e-06  8.15036132e-06  4.06436260e-03 
 8.15047850e-06  8.15047850e-06  2.32035429e-03 
 8.15063559e-06  8.15063559e-06  1.36163637e-03 
 8.15085467e-06  8.15085467e-06 -5.22355203e-03 
 8.15113309e-06  8.15113309e-06 -3.03632416e-02 
 8.15143851e-06  8.15143851e-06 -4.72044714e-02 
 8.15160051e-06  8.15160051e-06  5.83154154e-02 
 8.15178680e-06  8.15178680e-06  2.79621929e-01 
 8.15190106e-06  8.15190106e-06  4.22188049e-01 
 8.15203712e-06  8.15203712e-06  5.86116685e-01 
 8.15227119e-06  8.15227119e-06  8.55630857e-01 
 8.15265663e-06  8.15265663e-06  1.29458943e+00 
 8.15303318e-06  8.15303318e-06  1.56344986e+00 
 8.15323935e-06  8.15323935e-06  1.63837534e+00 
 8.15346246e-06  8.15346246e-06  1.71042590e+00 
 8.15368547e-06  8.15368547e-06  1.75123295e+00 
 8.15390400e-06  8.15390400e-06  1.77233271e+00 
 8.15434105e-06  8.15434105e-06  1.78668003e+00 
 8.15456171e-06  8.15456171e-06  1.79930019e+00 
 8.15477132e-06  8.15477132e-06  1.82453629e+00 
 8.15496786e-06  8.15496786e-06  1.84567503e+00 
 8.15518881e-06  8.15518881e-06  1.86285890e+00 
 8.15552928e-06  8.15552928e-06  1.58609236e+00 
 8.15589845e-06  8.15589845e-06  5.49478779e-01 
 8.15625481e-06  8.15625481e-06 -2.65657251e-02 
 8.15659022e-06  8.15659022e-06  1.57255088e-02 
 8.15689920e-06  8.15689920e-06 -2.30013999e-03 
 8.15720108e-06  8.15720108e-06  3.66629707e-03 
 8.15759344e-06  8.15759344e-06  4.18539632e-03 
 8.15784120e-06  8.15784120e-06  3.42674335e-03 
 8.15808514e-06  8.15808514e-06  3.67455416e-03 
 8.15819241e-06  8.15819241e-06  2.72892551e-03 
 8.15835330e-06  8.15835330e-06  1.29665272e-03 
 8.15857781e-06  8.15857781e-06 -4.60381017e-03 
 8.15887870e-06  8.15887870e-06 -3.33587767e-02 
 8.15918923e-06  8.15918923e-06 -3.43108207e-02 
 8.15935568e-06  8.15935568e-06  8.66819089e-02 
 8.15955259e-06  8.15955259e-06  3.25613307e-01 
 8.15966376e-06  8.15966376e-06  4.62838600e-01 
 8.15980747e-06  8.15980747e-06  6.34594472e-01 
 8.16008360e-06  8.16008360e-06  9.51684627e-01 
 8.16049725e-06  8.16049725e-06  1.39584037e+00 
 8.16086987e-06  8.16086987e-06  1.60204925e+00 
 8.16120888e-06  8.16120888e-06  1.71365504e+00 
 8.16153405e-06  8.16153405e-06  1.76696025e+00 
 8.16187193e-06  8.16187193e-06  1.78516774e+00 
 8.16220410e-06  8.16220410e-06  1.79458661e+00 
 8.16236360e-06  8.16236360e-06  1.80866945e+00 
 8.16256373e-06  8.16256373e-06  1.83168904e+00 
 8.16277070e-06  8.16277070e-06  1.85601909e+00 
 8.16297326e-06  8.16297326e-06  1.85002015e+00 
 8.16331678e-06  8.16331678e-06  1.40517425e+00 
 8.16367759e-06  8.16367759e-06  3.75732589e-01 
 8.16385626e-06  8.16385626e-06  4.47264969e-02 
 8.16409368e-06  8.16409368e-06 -1.05860891e-03 
 8.16429929e-06  8.16429929e-06  4.16077977e-03 
 8.16450031e-06  8.16450031e-06  2.47925328e-03 
 8.16490234e-06  8.16490234e-06  1.90478916e-03 
 8.16529084e-06  8.16529084e-06  5.16640787e-03 
 8.16552547e-06  8.16552547e-06  3.14181108e-03 
 8.16575689e-06  8.16575689e-06  3.81642056e-03 
 8.16586230e-06  8.16586230e-06  2.65695326e-03 
 8.16602571e-06  8.16602571e-06  1.48621401e-03 
 8.16626583e-06  8.16626583e-06 -5.40228820e-03 
 8.16659491e-06  8.16659491e-06 -4.28493592e-02 
 8.16687709e-06  8.16687709e-06 -2.93256650e-02 
 8.16705863e-06  8.16705863e-06  1.19672862e-01 
 8.16726234e-06  8.16726234e-06  3.72218893e-01 
 8.16738311e-06  8.16738311e-06  5.19350847e-01 
 8.16753188e-06  8.16753188e-06  6.94971057e-01 
 8.16782944e-06  8.16782944e-06  1.03984752e+00 
 8.16819437e-06  8.16819437e-06  1.42022580e+00 
 8.16851366e-06  8.16851366e-06  1.58913352e+00 
 8.16884136e-06  8.16884136e-06  1.70496657e+00 
 8.16913749e-06  8.16913749e-06  1.75955929e+00 
 8.16944792e-06  8.16944792e-06  1.78194422e+00 
 8.16984835e-06  8.16984835e-06  1.79143621e+00 
 8.17006575e-06  8.17006575e-06  1.80960046e+00 
 8.17026946e-06  8.17026946e-06  1.83363047e+00 
 8.17049404e-06  8.17049404e-06  1.85925692e+00 
 8.17070491e-06  8.17070491e-06  1.83920551e+00 
 8.17112665e-06  8.17112665e-06  1.08776144e+00 
 8.17151985e-06  8.17151985e-06  1.56268518e-01 
 8.17177980e-06  8.17177980e-06 -2.03655932e-02 
 8.17203315e-06  8.17203315e-06  1.01706896e-02 
 8.17237863e-06  8.17237863e-06 -1.00555074e-03 
 8.17270368e-06  8.17270368e-06  4.34575251e-03 
 8.17299465e-06  8.17299465e-06  3.98914037e-03 
 8.17316806e-06  8.17316806e-06  4.00554029e-03 
 8.17333733e-06  8.17333733e-06  3.83418314e-03 
 8.17348673e-06  8.17348673e-06  2.86886124e-03 
 8.17364748e-06  8.17364748e-06  2.09797881e-03 
 8.17396897e-06  8.17396897e-06 -7.11014429e-03 
 8.17436445e-06  8.17436445e-06 -7.85764174e-02 
 8.17457350e-06  8.17457350e-06 -4.70407034e-02 
 8.17471055e-06  8.17471055e-06  7.89056408e-02 
 8.17484504e-06  8.17484504e-06  2.41628065e-01 
 8.17496294e-06  8.17496294e-06  3.88763097e-01 
 8.17510592e-06  8.17510592e-06  5.61372118e-01 
 8.17537439e-06  8.17537439e-06  8.71293547e-01 
 8.17574143e-06  8.17574143e-06  1.29046982e+00 
 8.17611935e-06  8.17611935e-06  1.56286337e+00 
 8.17645966e-06  8.17645966e-06  1.67966338e+00 
 8.17679695e-06  8.17679695e-06  1.75939939e+00 
 8.17718082e-06  8.17718082e-06  1.78256333e+00 
 8.17756876e-06  8.17756876e-06  1.79653385e+00 
 8.17773877e-06  8.17773877e-06  1.80996909e+00 
 8.17795195e-06  8.17795195e-06  1.83566450e+00 
 8.17818613e-06  8.17818613e-06  1.86013447e+00 
 8.17841555e-06  8.17841555e-06  1.80969275e+00 
 8.17879238e-06  8.17879238e-06  1.07234762e+00 
 8.17917977e-06  8.17917977e-06  1.50320877e-01 
 8.17950093e-06  8.17950093e-06 -3.20370460e-02 
 8.17983688e-06  8.17983688e-06  1.69118709e-02 
 8.18025052e-06  8.18025052e-06 -4.81843945e-03 
 8.18066497e-06  8.18066497e-06  8.45867780e-03 
 8.18092328e-06  8.18092328e-06  2.25253819e-03 
 8.18117615e-06  8.18117615e-06  3.61084767e-03 
 8.18131017e-06  8.18131017e-06  2.03068326e-03 
 8.18148827e-06  8.18148827e-06 -1.03750962e-03 
 8.18178393e-06  8.18178393e-06 -1.85662046e-02 
 8.18214342e-06  8.18214342e-06 -7.17535084e-02 
 8.18234512e-06  8.18234512e-06  3.87162638e-02 
 8.18249801e-06  8.18249801e-06  2.21792789e-01 
 8.18260998e-06  8.18260998e-06  3.62031858e-01 
 8.18273758e-06  8.18273758e-06  5.17706747e-01 
 8.18299279e-06  8.18299279e-06  8.13930632e-01 
 8.18336985e-06  8.18336985e-06  1.24936974e+00 
 8.18380096e-06  8.18380096e-06  1.57050639e+00 
 8.18404594e-06  8.18404594e-06  1.65441990e+00 
 8.18430396e-06  8.18430396e-06  1.72960482e+00 
 8.18460278e-06  8.18460278e-06  1.76863033e+00 
 8.18488112e-06  8.18488112e-06  1.78405671e+00 
 8.18519203e-06  8.18519203e-06  1.79097197e+00 
 8.18540085e-06  8.18540085e-06  1.80817098e+00 
 8.18560357e-06  8.18560357e-06  1.83314581e+00 
 8.18584094e-06  8.18584094e-06  1.85898972e+00 
 8.18606842e-06  8.18606842e-06  1.82752397e+00 
 8.18640479e-06  8.18640479e-06  1.28470638e+00 
 8.18678569e-06  8.18678569e-06  2.65867380e-01 
 8.18711454e-06  8.18711454e-06 -4.73846860e-02 
 8.18745141e-06  8.18745141e-06  2.34327504e-02 
 8.18779360e-06  8.18779360e-06 -6.47678624e-03 
 8.18811817e-06  8.18811817e-06  7.10712611e-03 
 8.18841363e-06  8.18841363e-06  2.84945316e-03 
 8.18857262e-06  8.18857262e-06  4.32632015e-03 
 8.18870207e-06  8.18870207e-06  3.64160259e-03 
 8.18884641e-06  8.18884641e-06  2.78590709e-03 
 8.18908941e-06  8.18908941e-06  1.15873177e-03 
 8.18942812e-06  8.18942812e-06 -1.26219782e-02 
 8.18981507e-06  8.18981507e-06 -9.35105173e-02 
 8.18999214e-06  8.18999214e-06 -3.13678148e-02 
 8.19016490e-06  8.19016490e-06  1.57870664e-01 
 8.19028590e-06  8.19028590e-06  3.10189213e-01 
 8.19042402e-06  8.19042402e-06  4.80429410e-01 
 8.19058976e-06  8.19058976e-06  6.76584341e-01 
 8.19092125e-06  8.19092125e-06  1.06162834e+00 
 8.19132505e-06  8.19132505e-06  1.46185252e+00 
 8.19173197e-06  8.19173197e-06  1.64077995e+00 
 8.19212262e-06  8.19212262e-06  1.75251820e+00 
 8.19248579e-06  8.19248579e-06  1.77976189e+00 
 8.19284723e-06  8.19284723e-06  1.78825294e+00 
 8.19305325e-06  8.19305325e-06  1.79882739e+00 
 8.19330720e-06  8.19330720e-06  1.82888781e+00 
 8.19356584e-06  8.19356584e-06  1.85784437e+00 
 8.19380085e-06  8.19380085e-06  1.83869488e+00 
 8.19418652e-06  8.19418652e-06  1.20821000e+00 
 8.19455324e-06  8.19455324e-06  2.41073594e-01 
 8.19487137e-06  8.19487137e-06 -4.19751182e-02 
 8.19518104e-06  8.19518104e-06  1.97601143e-02 
 8.19545903e-06  8.19545903e-06 -3.27520910e-03 
 8.19571878e-06  8.19571878e-06  4.06664753e-03 
 8.19605417e-06  8.19605417e-06  4.26890496e-03 
 8.19622175e-06  8.19622175e-06  3.46363265e-03 
 8.19638801e-06  8.19638801e-06  4.19648252e-03 
 8.19649874e-06  8.19649874e-06  3.25475766e-03 
 8.19663194e-06  8.19663194e-06  2.84204512e-03 
 8.19689836e-06  8.19689836e-06 -4.27495759e-04 
 8.19724303e-06  8.19724303e-06 -2.03934899e-02 
 8.19764140e-06  8.19764140e-06 -3.46371980e-02 
 8.19790822e-06  8.19790822e-06  1.79007411e-01 
 8.19816725e-06  8.19816725e-06  5.10510378e-01 
 8.19830038e-06  8.19830038e-06  6.66207759e-01 
 8.19845525e-06  8.19845525e-06  8.44299158e-01 
 8.19874181e-06  8.19874181e-06  1.18141232e+00 
 8.19907407e-06  8.19907407e-06  1.48607387e+00 
 8.19941826e-06  8.19941826e-06  1.62956087e+00 
 8.19975137e-06  8.19975137e-06  1.73589425e+00 
 8.20005149e-06  8.20005149e-06  1.76997624e+00 
 8.20036291e-06  8.20036291e-06  1.78663500e+00 
 8.20066655e-06  8.20066655e-06  1.79271512e+00 
 8.20086744e-06  8.20086744e-06  1.81042545e+00 
 8.20105259e-06  8.20105259e-06  1.83244427e+00 
 8.20125508e-06  8.20125508e-06  1.85566597e+00 
 8.20145061e-06  8.20145061e-06  1.85393409e+00 
 8.20178593e-06  8.20178593e-06  1.45313786e+00 
 8.20213760e-06  8.20213760e-06  4.29916127e-01 
 8.20233316e-06  8.20233316e-06  4.66252694e-02 
 8.20252943e-06  8.20252943e-06  2.69023029e-03 
 8.20267310e-06  8.20267310e-06  3.91753367e-03 
 8.20281021e-06  8.20281021e-06  3.49565685e-03 
 8.20308443e-06  8.20308443e-06  1.84086671e-03 
 8.20347806e-06  8.20347806e-06  2.87259625e-03 
 8.20377876e-06  8.20377876e-06  4.42615018e-03 
 8.20403543e-06  8.20403543e-06  3.82661482e-03 
 8.20426844e-06  8.20426844e-06  3.33429266e-03 
 8.20442419e-06  8.20442419e-06  2.38037775e-03 
 8.20458769e-06  8.20458769e-06  5.46539345e-05 
 8.20490332e-06  8.20490332e-06 -1.55459418e-02 
 8.20527543e-06  8.20527543e-06 -8.18736580e-02 
 8.20550715e-06  8.20550715e-06  4.27789575e-02 
 8.20566747e-06  8.20566747e-06  2.38830341e-01 
 8.20578214e-06  8.20578214e-06  3.82728105e-01 
 8.20591321e-06  8.20591321e-06  5.41506351e-01 
 8.20617534e-06  8.20617534e-06  8.44844754e-01 
 8.20657034e-06  8.20657034e-06  1.29428169e+00 
 8.20694111e-06  8.20694111e-06  1.56069625e+00 
 8.20718984e-06  8.20718984e-06  1.65070975e+00 
 8.20744169e-06  8.20744169e-06  1.72636799e+00 
 8.20775618e-06  8.20775618e-06  1.76864352e+00 
 8.20805321e-06  8.20805321e-06  1.78473924e+00 
 8.20838185e-06  8.20838185e-06  1.79430197e+00 
 8.20859433e-06  8.20859433e-06  1.81362179e+00 
 8.20882053e-06  8.20882053e-06  1.84122132e+00 
 8.20907366e-06  8.20907366e-06  1.85916032e+00 
 8.20931509e-06  8.20931509e-06  1.74278715e+00 
 8.20973035e-06  8.20973035e-06  7.06877569e-01 
 8.20995638e-06  8.20995638e-06  1.35891370e-01 
 8.21018909e-06  8.21018909e-06 -8.42971026e-03 
 8.21037164e-06  8.21037164e-06  5.34491614e-03 
 8.21055460e-06  8.21055460e-06  3.22125668e-03 
 8.21074566e-06  8.21074566e-06  1.79511916e-03 
 8.21112780e-06  8.21112780e-06  2.77038373e-03 
 8.21145339e-06  8.21145339e-06  4.38349810e-03 
 8.21170323e-06  8.21170323e-06  3.85974770e-03 
 8.21193824e-06  8.21193824e-06  3.33207274e-03 
 8.21206217e-06  8.21206217e-06  2.96625474e-03 
 8.21222402e-06  8.21222402e-06  8.55360866e-04 
 8.21251918e-06  8.21251918e-06 -9.06409546e-03 
 8.21291752e-06  8.21291752e-06 -9.44789132e-02 
 8.21322954e-06  8.21322954e-06  5.90183284e-02 
 8.21351114e-06  8.21351114e-06  4.08728969e-01 
 8.21370358e-06  8.21370358e-06  6.40636972e-01 
 8.21388890e-06  8.21388890e-06  8.53346445e-01 
 8.21425953e-06  8.21425953e-06  1.27791449e+00 
 8.21460164e-06  8.21460164e-06  1.53962527e+00 
 8.21491469e-06  8.21491469e-06  1.65499251e+00 
 8.21524995e-06  8.21524995e-06  1.74807488e+00 
 8.21562320e-06  8.21562320e-06  1.77918716e+00 
 8.21596153e-06  8.21596153e-06  1.78735535e+00 
 8.21616893e-06  8.21616893e-06  1.79929666e+00 
 8.21644699e-06  8.21644699e-06  1.83229663e+00 
 8.21669841e-06  8.21669841e-06  1.86037092e+00 
 8.21694826e-06  8.21694826e-06  1.81625026e+00 
 8.21733866e-06  8.21733866e-06  1.07313460e+00 
 8.21765632e-06  8.21765632e-06  2.22078659e-01 
 8.21793409e-06  8.21793409e-06 -2.76072131e-02 
 8.21819818e-06  8.21819818e-06  1.26077768e-02 
 8.21839973e-06  8.21839973e-06  1.21240673e-03 
 8.21858679e-06  8.21858679e-06  1.82054333e-03 
 8.21892076e-06  8.21892076e-06  3.56805484e-03 
 8.21916884e-06  8.21916884e-06  3.88685534e-03 
 8.21935844e-06  8.21935844e-06  4.33855473e-03 
 8.21953410e-06  8.21953410e-06  3.53291226e-03 
 8.21966955e-06  8.21966955e-06  3.36331167e-03 
 8.21982000e-06  8.21982000e-06  1.95866834e-03 
 8.22012088e-06  8.22012088e-06 -3.58401628e-03 
 8.22058209e-06  8.22058209e-06 -8.21211351e-02 
 8.22093538e-06  8.22093538e-06  7.77403204e-02 
 8.22123502e-06  8.22123502e-06  4.40307029e-01 
 8.22148069e-06  8.22148069e-06  7.33898534e-01 
 8.22172361e-06  8.22172361e-06  1.01459803e+00 
 8.22214990e-06  8.22214990e-06  1.44844796e+00 
 8.22236422e-06  8.22236422e-06  1.55663359e+00 
 8.22261097e-06  8.22261097e-06  1.65790016e+00 
 8.22284271e-06  8.22284271e-06  1.72484243e+00 
 8.22307269e-06  8.22307269e-06  1.75941326e+00 
 8.22339772e-06  8.22339772e-06  1.78284077e+00 
 8.22377361e-06  8.22377361e-06  1.79122230e+00 
 8.22408071e-06  8.22408071e-06  1.81769490e+00 
 8.22436825e-06  8.22436825e-06  1.85444361e+00 
 8.22467888e-06  8.22467888e-06  1.79953053e+00 
 8.22497555e-06  8.22497555e-06  1.33339499e+00 
 8.22529368e-06  8.22529368e-06  3.88378970e-01 
 8.22550344e-06  8.22550344e-06  2.36704757e-02 
 8.22570425e-06  8.22570425e-06  3.46092518e-03 
 8.22585469e-06  8.22585469e-06  4.05644651e-03 
 8.22599589e-06  8.22599589e-06  2.86512840e-03 
 8.22627830e-06  8.22627830e-06  2.11590009e-03 
 8.22667731e-06  8.22667731e-06  3.05868072e-03 
 8.22700931e-06  8.22700931e-06  4.48757036e-03 
 8.22715994e-06  8.22715994e-06  3.99212419e-03 
 8.22732591e-06  8.22732591e-06  3.55759257e-03 
 8.22747856e-06  8.22747856e-06  2.61531163e-03 
 8.22768625e-06  8.22768625e-06  1.10457132e-03 
 8.22804449e-06  8.22804449e-06 -1.51455683e-02 
 8.22841837e-06  8.22841837e-06 -8.49628500e-02 
 8.22863598e-06  8.22863598e-06  2.57420382e-02 
 8.22884422e-06  8.22884422e-06  2.77916179e-01 
 8.22899304e-06  8.22899304e-06  4.62562236e-01 
 8.22913588e-06  8.22913588e-06  6.33364263e-01 
 8.22940869e-06  8.22940869e-06  9.46596452e-01 
 8.22977258e-06  8.22977258e-06  1.35083694e+00 
 8.23008759e-06  8.23008759e-06  1.55837006e+00 
 8.23038183e-06  8.23038183e-06  1.66692816e+00 
 8.23067547e-06  8.23067547e-06  1.74421287e+00 
 8.23097805e-06  8.23097805e-06  1.77428485e+00 
 8.23126937e-06  8.23126937e-06  1.78620863e+00 
 8.23155336e-06  8.23155336e-06  1.79691330e+00 
 8.23180961e-06  8.23180961e-06  1.82296299e+00 
 8.23208424e-06  8.23208424e-06  1.85672641e+00 
 8.23241553e-06  8.23241553e-06  1.75154059e+00 
 8.23272166e-06  8.23272166e-06  1.14572223e+00 
 8.23302842e-06  8.23302842e-06  2.78947921e-01 
 8.23324034e-06  8.23324034e-06  2.61632391e-03 
 8.23343255e-06  8.23343255e-06  5.17989423e-03 
 8.23358064e-06  8.23358064e-06  3.71439963e-03 
 8.23371813e-06  8.23371813e-06  2.68224620e-03 
 8.23399312e-06  8.23399312e-06  2.07631892e-03 
 8.23435850e-06  8.23435850e-06  3.32232565e-03 
 8.23468551e-06  8.23468551e-06  4.31323492e-03 
 8.23487543e-06  8.23487543e-06  3.97224478e-03 
 8.23504227e-06  8.23504227e-06  3.29695977e-03 
 8.23520825e-06  8.23520825e-06  2.35733789e-03 
 8.23547378e-06  8.23547378e-06 -1.56142628e-03 
 8.23586604e-06  8.23586604e-06 -3.41470949e-02 
 8.23621094e-06  8.23621094e-06 -4.78953838e-03 
 8.23636273e-06  8.23636273e-06  1.19249637e-01 
 8.23654809e-06  8.23654809e-06  3.44665796e-01 
 8.23670358e-06  8.23670358e-06  5.34245849e-01 
 8.23684463e-06  8.23684463e-06  7.00604411e-01 
 8.23712674e-06  8.23712674e-06  1.02711879e+00 
 8.23760661e-06  8.23760661e-06  1.49020142e+00 
 8.23784313e-06  8.23784313e-06  1.59006060e+00 
 8.23807189e-06  8.23807189e-06  1.68076994e+00 
 8.23822622e-06  8.23822622e-06  1.72052006e+00 
 8.23837487e-06  8.23837487e-06  1.74689234e+00 
 8.23867217e-06  8.23867217e-06  1.77622969e+00 
 8.23903045e-06  8.23903045e-06  1.78745321e+00 
 8.23923402e-06  8.23923402e-06  1.79407631e+00 
 8.23943058e-06  8.23943058e-06  1.81464952e+00 
 8.23962522e-06  8.23962522e-06  1.83687366e+00 
 8.23985133e-06  8.23985133e-06  1.86128464e+00 
 8.24008777e-06  8.24008777e-06  1.81102387e+00 
 8.24046685e-06  8.24046685e-06  1.07596012e+00 
 8.24077961e-06  8.24077961e-06  2.29057208e-01 
 8.24104763e-06  8.24104763e-06 -2.49195389e-02 
 8.24130006e-06  8.24130006e-06  1.15402478e-02 
 8.24150716e-06  8.24150716e-06  1.20163655e-03 
 8.24170148e-06  8.24170148e-06  2.06360777e-03 
 8.24208017e-06  8.24208017e-06  3.42316496e-03 
 8.24230815e-06  8.24230815e-06  3.97024132e-03 
 8.24251889e-06  8.24251889e-06  4.20697758e-03 
 8.24267267e-06  8.24267267e-06  3.74432664e-03 
 8.24281780e-06  8.24281780e-06  2.98469764e-03 
 8.24296903e-06  8.24296903e-06  2.14119068e-03 
 8.24327149e-06  8.24327149e-06 -4.40307427e-03 
 8.24370753e-06  8.24370753e-06 -7.51741666e-02 
 8.24404417e-06  8.24404417e-06  5.71074425e-02 
 8.24426361e-06  8.24426361e-06  3.13101708e-01 
 8.24447866e-06  8.24447866e-06  5.78319051e-01 
 8.24468697e-06  8.24468697e-06  8.18214700e-01 
 8.24502219e-06  8.24502219e-06  1.21030705e+00 
 8.24544289e-06  8.24544289e-06  1.54815542e+00 
 8.24580067e-06  8.24580067e-06  1.67251180e+00 
 8.24613598e-06  8.24613598e-06  1.75690998e+00 
 8.24642925e-06  8.24642925e-06  1.77768332e+00 
 8.24669949e-06  8.24669949e-06  1.78700273e+00 
 8.24697097e-06  8.24697097e-06  1.79769579e+00 
 8.24721518e-06  8.24721518e-06  1.82272512e+00 
 8.24747758e-06  8.24747758e-06  1.85506100e+00 
 8.24779296e-06  8.24779296e-06  1.78376788e+00 
 8.24810872e-06  8.24810872e-06  1.22082652e+00 
 8.24843434e-06  8.24843434e-06  2.99553798e-01 
 8.24859173e-06  8.24859173e-06  4.31232250e-02 
 8.24878757e-06  8.24878757e-06  2.20185398e-03 
 8.24891508e-06  8.24891508e-06  3.98270913e-03 
 8.24904655e-06  8.24904655e-06  3.20023948e-03 
 8.24930913e-06  8.24930913e-06  2.16647159e-03 
 8.24973633e-06  8.24973633e-06  2.83072954e-03 
 8.25008163e-06  8.25008163e-06  4.61974303e-03 
 8.25027585e-06  8.25027585e-06  3.83878900e-03 
 8.25046088e-06  8.25046088e-06  3.29808566e-03 
 8.25067210e-06  8.25067210e-06  2.08394589e-03 
 8.25090123e-06  8.25090123e-06 -2.34574092e-03 
 8.25135950e-06  8.25135950e-06 -6.10959140e-02 
 8.25168884e-06  8.25168884e-06  3.66608670e-02 
 8.25189529e-06  8.25189529e-06  2.59833812e-01 
 8.25209488e-06  8.25209488e-06  5.09610001e-01 
 8.25233750e-06  8.25233750e-06  7.90936784e-01 
 8.25258567e-06  8.25258567e-06  1.08411920e+00 
 8.25308201e-06  8.25308201e-06  1.52742261e+00 
 8.25341292e-06  8.25341292e-06  1.64918906e+00 
 8.25373804e-06  8.25373804e-06  1.74364700e+00 
 8.25398896e-06  8.25398896e-06  1.76974313e+00 
 8.25422303e-06  8.25422303e-06  1.78311916e+00 
 8.25461432e-06  8.25461432e-06  1.79244246e+00 
 8.25482346e-06  8.25482346e-06  1.80876328e+00 
 8.25502345e-06  8.25502345e-06  1.83384171e+00 
 8.25523910e-06  8.25523910e-06  1.85714245e+00 
 8.25544333e-06  8.25544333e-06  1.84783923e+00 
 8.25577610e-06  8.25577610e-06  1.40210647e+00 
 8.25612844e-06  8.25612844e-06  3.84460556e-01 
 8.25633620e-06  8.25633620e-06  2.33936425e-02 
 8.25653923e-06  8.25653923e-06  3.51248367e-03 
 8.25665261e-06  8.25665261e-06  3.81918002e-03 
 8.25679124e-06  8.25679124e-06  3.24777970e-03 
 8.25706849e-06  8.25706849e-06  1.96890492e-03 
 8.25746260e-06  8.25746260e-06  2.88484145e-03 
 8.25772793e-06  8.25772793e-06  4.42223974e-03 
 8.25800104e-06  8.25800104e-06  3.77526621e-03 
 8.25825224e-06  8.25825224e-06  3.40645759e-03 
 8.25846957e-06  8.25846957e-06  1.34636690e-03 
 8.25867705e-06  8.25867705e-06 -3.44744278e-03 
 8.25906717e-06  8.25906717e-06 -4.86436539e-02 
