 time           time           v(N0)          v(N1)          v(N2)         
 3.0480280e-08  3.0480280e-08  8.4595014e-01  1.8692237e+00  2.4116607e-03 
 3.0481280e-08  3.0481280e-08  8.5783921e-01  1.8656306e+00  1.8695363e-03 
 3.0482280e-08  3.0482280e-08  8.6963578e-01  1.8613750e+00  1.2937030e-03 
 3.0483280e-08  3.0483280e-08  8.8134290e-01  1.8563846e+00  6.8186636e-04 
 3.0484280e-08  3.0484280e-08  8.9296256e-01  1.8506531e+00  3.2312757e-05 
 3.0485280e-08  3.0485280e-08  9.0449578e-01  1.8440911e+00 -7.2337845e-04 
 3.0486280e-08  3.0486280e-08  9.1595640e-01  1.8367178e+00 -1.5174608e-03 
 3.0487280e-08  3.0487280e-08  9.2735812e-01  1.8284143e+00 -2.3368379e-03 
 3.0488280e-08  3.0488280e-08  9.3871393e-01  1.8191630e+00 -3.2040278e-03 
 3.0489280e-08  3.0489280e-08  9.5004720e-01  1.8088346e+00 -4.1196622e-03 
 3.0490280e-08  3.0490280e-08  9.6137655e-01  1.7974680e+00 -5.0803491e-03 
 3.0491280e-08  3.0491280e-08  9.7259503e-01  1.7863208e+00 -5.7570340e-03 
 3.0492280e-08  3.0492280e-08  9.8360154e-01  1.7744891e+00 -6.4479668e-03 
 3.0493280e-08  3.0493280e-08  9.9468057e-01  1.7610232e+00 -7.3957032e-03 
 3.0494280e-08  3.0494280e-08  1.0057941e+00  1.7460923e+00 -8.4894774e-03 
 3.0495280e-08  3.0495280e-08  1.0170030e+00  1.7292833e+00 -9.7978130e-03 
 3.0496280e-08  3.0496280e-08  1.0283066e+00  1.7107286e+00 -1.1253975e-02 
 3.0497280e-08  3.0497280e-08  1.0396368e+00  1.6904784e+00 -1.2809951e-02 
 3.0498280e-08  3.0498280e-08  1.0509746e+00  1.6687707e+00 -1.4408699e-02 
 3.0499280e-08  3.0499280e-08  1.0622564e+00  1.6456549e+00 -1.6032313e-02 
 3.0500280e-08  3.0500280e-08  1.0734916e+00  1.6212385e+00 -1.7674876e-02 
 3.0501280e-08  3.0501280e-08  1.0846365e+00  1.5955101e+00 -1.9345596e-02 
 3.0502280e-08  3.0502280e-08  1.0957092e+00  1.5685268e+00 -2.1052294e-02 
 3.0503280e-08  3.0503280e-08  1.1066751e+00  1.5402694e+00 -2.2810270e-02 
 3.0504280e-08  3.0504280e-08  1.1175525e+00  1.5107855e+00 -2.4629616e-02 
 3.0505280e-08  3.0505280e-08  1.1283123e+00  1.4800660e+00 -2.6527839e-02 
 3.0506280e-08  3.0506280e-08  1.1389710e+00  1.4481638e+00 -2.8516917e-02 
 3.0507280e-08  3.0507280e-08  1.1495040e+00  1.4150881e+00 -3.0617417e-02 
 3.0508280e-08  3.0508280e-08  1.1599258e+00  1.3809066e+00 -3.2845073e-02 
 3.0509280e-08  3.0509280e-08  1.1702157e+00  1.3456534e+00 -3.5225274e-02 
 3.0510280e-08  3.0510280e-08  1.1803868e+00  1.3094179e+00 -3.7779324e-02 
 3.0511280e-08  3.0511280e-08  1.1904221e+00  1.2722634e+00 -4.0538584e-02 
 3.0512280e-08  3.0512280e-08  1.2003333e+00  1.2342997e+00 -4.3530238e-02 
 3.0513280e-08  3.0513280e-08  1.2101067e+00  1.1956106e+00 -4.6790477e-02 
 3.0514280e-08  3.0514280e-08  1.2197526e+00  1.1563081e+00 -5.0349623e-02 
 3.0515280e-08  3.0515280e-08  1.2292594e+00  1.1164673e+00 -5.4243947e-02 
 3.0516280e-08  3.0516280e-08  1.2386348e+00  1.0761673e+00 -5.8500249e-02 
 3.0517280e-08  3.0517280e-08  1.2478686e+00  1.0354387e+00 -6.3145144e-02 
 3.0518280e-08  3.0518280e-08  1.2569667e+00  9.9430045e-01 -6.8187852e-02 
 3.0519280e-08  3.0519280e-08  1.2659210e+00  9.5272490e-01 -7.3625732e-02 
 3.0520280e-08  3.0520280e-08  1.2747382e+00  9.1067531e-01 -7.9429929e-02 
 3.0521280e-08  3.0521280e-08  1.2834141e+00  8.6808160e-01 -8.5556730e-02 
 3.0522280e-08  3.0522280e-08  1.2919563e+00  8.2487276e-01 -9.1943390e-02 
 3.0523280e-08  3.0523280e-08  1.3003632e+00  7.8095587e-01 -9.8518295e-02 
 3.0524280e-08  3.0524280e-08  1.3086433e+00  7.3625018e-01 -1.0518549e-01 
 3.0525280e-08  3.0525280e-08  1.3168010e+00  6.9069232e-01 -1.1180757e-01 
 3.0526280e-08  3.0526280e-08  1.3248570e+00  6.4430889e-01 -1.1815664e-01 
 3.0527280e-08  3.0527280e-08  1.3328391e+00  5.9724511e-01 -1.2387939e-01 
 3.0528280e-08  3.0528280e-08  1.3407887e+00  5.4977379e-01 -1.2850112e-01 
 3.0529280e-08  3.0529280e-08  1.3487355e+00  5.0223346e-01 -1.3149405e-01 
 3.0530280e-08  3.0530280e-08  1.3566870e+00  4.5505559e-01 -1.3233609e-01 
 3.0531280e-08  3.0531280e-08  1.3646117e+00  4.0882833e-01 -1.3054194e-01 
 3.0532280e-08  3.0532280e-08  1.3724673e+00  3.6432562e-01 -1.2568879e-01 
 3.0533280e-08  3.0533280e-08  1.3802488e+00  3.2232797e-01 -1.1748802e-01 
 3.0534280e-08  3.0534280e-08  1.3880222e+00  2.8343764e-01 -1.0584140e-01 
 3.0535280e-08  3.0535280e-08  1.3958838e+00  2.4800490e-01 -9.0838171e-02 
 3.0536280e-08  3.0536280e-08  1.4039111e+00  2.1617149e-01 -7.2698985e-02 
 3.0537280e-08  3.0537280e-08  1.4121418e+00  1.8791298e-01 -5.1712891e-02 
 3.0538280e-08  3.0538280e-08  1.4205784e+00  1.6308915e-01 -2.8184761e-02 
 3.0539280e-08  3.0539280e-08  1.4291953e+00  1.4142836e-01 -2.3811825e-03 
 3.0540280e-08  3.0540280e-08  1.4379261e+00  1.2283344e-01  2.4930820e-02 
 3.0541280e-08  3.0541280e-08  1.4467400e+00  1.0681757e-01  5.3988682e-02 
 3.0542280e-08  3.0542280e-08  1.4556047e+00  9.3213395e-02  8.4457774e-02 
 3.0543280e-08  3.0543280e-08  1.4644549e+00  8.1660238e-02  1.1607962e-01 
 3.0544280e-08  3.0544280e-08  1.4732469e+00  7.1929595e-02  1.4868732e-01 
 3.0545280e-08  3.0545280e-08  1.4819333e+00  6.3711179e-02  1.8206027e-01 
 3.0546280e-08  3.0546280e-08  1.4904781e+00  5.6817275e-02  2.1606683e-01 
 3.0547280e-08  3.0547280e-08  1.4988478e+00  5.1000731e-02  2.5052401e-01 
 3.0548280e-08  3.0548280e-08  1.5070178e+00  4.6121990e-02  2.8531566e-01 
 3.0549280e-08  3.0549280e-08  1.5149672e+00  4.1990739e-02  3.2028617e-01 
 3.0550280e-08  3.0550280e-08  1.5226820e+00  3.8510282e-02  3.5532686e-01 
 3.0551280e-08  3.0551280e-08  1.5301514e+00  3.5536903e-02  3.9030167e-01 
 3.0552280e-08  3.0552280e-08  1.5373691e+00  3.3008496e-02  4.2511187e-01 
 3.0553280e-08  3.0553280e-08  1.5443310e+00  3.0817968e-02  4.5964782e-01 
 3.0554280e-08  3.0554280e-08  1.5510346e+00  2.8930206e-02  4.9384069e-01 
 3.0555280e-08  3.0555280e-08  1.5574776e+00  2.7265746e-02  5.2762174e-01 
 3.0556280e-08  3.0556280e-08  1.5636556e+00  2.5808799e-02  5.6096513e-01 
 3.0557280e-08  3.0557280e-08  1.5695604e+00  2.4499804e-02  5.9386033e-01 
 3.0558280e-08  3.0558280e-08  1.5751748e+00  2.3333891e-02  6.2632359e-01 
 3.0559280e-08  3.0559280e-08  1.5804704e+00  2.2261479e-02  6.5837872e-01 
 3.0560280e-08  3.0560280e-08  1.5853997e+00  2.1280372e-02  6.9006487e-01 
 3.0561280e-08  3.0561280e-08  1.5898956e+00  2.0343277e-02  7.2141833e-01 
 3.0562280e-08  3.0562280e-08  1.5938673e+00  1.9446263e-02  7.5248023e-01 
 3.0563280e-08  3.0563280e-08  1.5972101e+00  1.8544128e-02  7.8328405e-01 
 3.0564280e-08  3.0564280e-08  1.5998105e+00  1.7636108e-02  8.1386393e-01 
 3.0565280e-08  3.0565280e-08  1.6015611e+00  1.6686441e-02  8.4424702e-01 
 3.0566280e-08  3.0566280e-08  1.6023627e+00  1.5704254e-02  8.7446079e-01 
 3.0567280e-08  3.0567280e-08  1.6021323e+00  1.4665951e-02  9.0452631e-01 
 3.0568280e-08  3.0568280e-08  1.6007971e+00  1.3589046e-02  9.3446200e-01 
 3.0569280e-08  3.0569280e-08  1.5982974e+00  1.2457469e-02  9.6427589e-01 
 3.0570280e-08  3.0570280e-08  1.5945785e+00  1.1291841e-02  9.9396600e-01 
 3.0571280e-08  3.0571280e-08  1.5895951e+00  1.0078994e-02  1.0235122e+00 
 3.0572280e-08  3.0572280e-08  1.5833047e+00  8.8398835e-03  1.0528759e+00 
 3.0573280e-08  3.0573280e-08  1.5756744e+00  7.5631894e-03  1.0819943e+00 
 3.0574280e-08  3.0574280e-08  1.5666763e+00  6.2705877e-03  1.1107835e+00 
 3.0575280e-08  3.0575280e-08  1.5562950e+00  4.9538264e-03  1.1391381e+00 
 3.0576280e-08  3.0576280e-08  1.5445222e+00  3.6364063e-03  1.1669401e+00 
 3.0577280e-08  3.0577280e-08  1.5313643e+00  2.3122315e-03  1.1940649e+00 
 3.0578280e-08  3.0578280e-08  1.5168355e+00  1.0030505e-03  1.2203943e+00 
 3.0579280e-08  3.0579280e-08  1.5009607e+00 -3.3610588e-04  1.2458177e+00 
 3.0580280e-08  3.0580280e-08  1.4837736e+00 -1.7678929e-03  1.2702415e+00 
 3.0581280e-08  3.0581280e-08  1.4653400e+00 -3.1824090e-03  1.2936459e+00 
 3.0582280e-08  3.0582280e-08  1.4456929e+00 -4.5607691e-03  1.3160220e+00 
 3.0583280e-08  3.0583280e-08  1.4248948e+00 -5.9657198e-03  1.3373626e+00 
 3.0584280e-08  3.0584280e-08  1.4029965e+00 -7.3847127e-03  1.3576903e+00 
 3.0585280e-08  3.0585280e-08  1.3800597e+00 -8.8672492e-03  1.3770322e+00 
 3.0586280e-08  3.0586280e-08  1.3561421e+00 -1.0407082e-02  1.3954266e+00 
 3.0587280e-08  3.0587280e-08  1.3313050e+00 -1.2041818e-02  1.4129111e+00 
 3.0588280e-08  3.0588280e-08  1.3056089e+00 -1.3768364e-02  1.4295268e+00 
 3.0589280e-08  3.0589280e-08  1.2791149e+00 -1.5617920e-02  1.4453113e+00 
 3.0590280e-08  3.0590280e-08  1.2518843e+00 -1.7589984e-02  1.4603029e+00 
 3.0591280e-08  3.0591280e-08  1.2239778e+00 -1.9713329e-02  1.4745361e+00 
 3.0592280e-08  3.0592280e-08  1.1954555e+00 -2.1989653e-02  1.4880454e+00 
 3.0593280e-08  3.0593280e-08  1.1663760e+00 -2.4446470e-02  1.5008616e+00 
 3.0594280e-08  3.0594280e-08  1.1367949e+00 -2.7085941e-02  1.5130158e+00 
 3.0595280e-08  3.0595280e-08  1.1067653e+00 -2.9932666e-02  1.5245360e+00 
 3.0596280e-08  3.0596280e-08  1.0763346e+00 -3.2985600e-02  1.5354510e+00 
 3.0597280e-08  3.0597280e-08  1.0455465e+00 -3.6261916e-02  1.5457872e+00 
 3.0598280e-08  3.0598280e-08  1.0144373e+00 -3.9750953e-02  1.5555726e+00 
 3.0599280e-08  3.0599280e-08  9.8304011e-01 -4.3454741e-02  1.5648340e+00 
 3.0600280e-08  3.0600280e-08  9.5138041e-01 -4.7344715e-02  1.5736007e+00 
 3.0601280e-08  3.0601280e-08  9.1948214e-01 -5.1401421e-02  1.5819014e+00 
 3.0602280e-08  3.0602280e-08  8.8736338e-01 -5.5576535e-02  1.5897666e+00 
 3.0603280e-08  3.0603280e-08  8.5504263e-01 -5.9832677e-02  1.5972254e+00 
 3.0604280e-08  3.0604280e-08  8.2253447e-01 -6.4107983e-02  1.6043068e+00 
 3.0605280e-08  3.0605280e-08  7.8985640e-01 -6.8351016e-02  1.6110378e+00 
 3.0606280e-08  3.0606280e-08  7.5702525e-01 -7.2482611e-02  1.6174448e+00 
 3.0607280e-08  3.0607280e-08  7.2406585e-01 -7.6422974e-02  1.6235531e+00 
 3.0608280e-08  3.0608280e-08  6.9101024e-01 -8.0050328e-02  1.6293888e+00 
 3.0609280e-08  3.0609280e-08  6.5790972e-01 -8.3224219e-02  1.6349775e+00 
 3.0610280e-08  3.0610280e-08  6.2483498e-01 -8.5751802e-02  1.6403441e+00 
 3.0611280e-08  3.0611280e-08  5.9188339e-01 -8.7427966e-02  1.6455075e+00 
 3.0612280e-08  3.0612280e-08  5.5916977e-01 -8.8028147e-02  1.6504787e+00 
 3.0613280e-08  3.0613280e-08  5.2682297e-01 -8.7354944e-02  1.6552637e+00 
 3.0614280e-08  3.0614280e-08  4.9497337e-01 -8.5218826e-02  1.6598774e+00 
 3.0615280e-08  3.0615280e-08  4.6375611e-01 -8.1463521e-02  1.6643561e+00 
 3.0616280e-08  3.0616280e-08  4.3330995e-01 -7.5939686e-02  1.6687632e+00 
 3.0617280e-08  3.0617280e-08  4.0378360e-01 -6.8534504e-02  1.6731813e+00 
 3.0618280e-08  3.0618280e-08  3.7532311e-01 -5.9159714e-02  1.6776990e+00 
 3.0619280e-08  3.0619280e-08  3.4806061e-01 -4.7784613e-02  1.6823933e+00 
 3.0620280e-08  3.0620280e-08  3.2209699e-01 -3.4415342e-02  1.6873209e+00 
 3.0621280e-08  3.0621280e-08  2.9749791e-01 -1.9099843e-02  1.6925159e+00 
 3.0622280e-08  3.0622280e-08  2.7426930e-01 -1.8470813e-03  1.6980004e+00 
 3.0623280e-08  3.0623280e-08  2.5258789e-01  1.6536279e-02  1.7036525e+00 
 3.0624280e-08  3.0624280e-08  2.3229008e-01  3.6775530e-02  1.7095810e+00 
 3.0625280e-08  3.0625280e-08  2.1340432e-01  5.8547890e-02  1.7157829e+00 
 3.0626280e-08  3.0626280e-08  1.9589205e-01  8.1666925e-02  1.7221920e+00 
 3.0627280e-08  3.0627280e-08  1.7970747e-01  1.0604945e-01  1.7287881e+00 
 3.0628280e-08  3.0628280e-08  1.6478673e-01  1.3155338e-01  1.7355407e+00 
 3.0629280e-08  3.0629280e-08  1.5106608e-01  1.5811817e-01  1.7424260e+00 
 3.0630280e-08  3.0630280e-08  1.3847632e-01  1.8561793e-01  1.7494199e+00 
 3.0631280e-08  3.0631280e-08  1.2694754e-01  2.1397720e-01  1.7565003e+00 
 3.0632280e-08  3.0632280e-08  1.1641085e-01  2.4308299e-01  1.7636483e+00 
 3.0633280e-08  3.0633280e-08  1.0679591e-01  2.7284703e-01  1.7708471e+00 
 3.0634280e-08  3.0634280e-08  9.8037364e-02  3.0316253e-01  1.7780840e+00 
 3.0635280e-08  3.0635280e-08  9.0067859e-02  3.3393055e-01  1.7853484e+00 
 3.0636280e-08  3.0636280e-08  8.2827572e-02  3.6504673e-01  1.7926338e+00 
 3.0637280e-08  3.0637280e-08  7.6263744e-02  3.9645416e-01  1.8000159e+00 
 3.0638280e-08  3.0638280e-08  7.0389302e-02  4.2831553e-01  1.8080736e+00 
 3.0639280e-08  3.0639280e-08  6.5086109e-02  4.5985466e-01  1.8164123e+00 
 3.0640280e-08  3.0640280e-08  6.0269106e-02  4.9141820e-01  1.8246549e+00 
 3.0641280e-08  3.0641280e-08  5.5901524e-02  5.2281676e-01  1.8328814e+00 
 3.0642280e-08  3.0642280e-08  5.1940055e-02  5.5404444e-01  1.8410396e+00 
 3.0643280e-08  3.0643280e-08  4.8346891e-02  5.8505070e-01  1.8491334e+00 
 3.0644280e-08  3.0644280e-08  4.5084713e-02  6.1581418e-01  1.8571069e+00 
 3.0645280e-08  3.0645280e-08  4.2116394e-02  6.4632642e-01  1.8649069e+00 
 3.0646280e-08  3.0646280e-08  3.9404963e-02  6.7656690e-01  1.8724228e+00 
 3.0647280e-08  3.0647280e-08  3.6910980e-02  7.0653082e-01  1.8795189e+00 
 3.0648280e-08  3.0648280e-08  3.4595041e-02  7.3618216e-01  1.8860008e+00 
 3.0649280e-08  3.0649280e-08  3.2416066e-02  7.6550014e-01  1.8916531e+00 
 3.0650280e-08  3.0650280e-08  3.0336820e-02  7.9443001e-01  1.8962331e+00 
 3.0651280e-08  3.0651280e-08  2.8322368e-02  8.2294131e-01  1.8995130e+00 
 3.0652280e-08  3.0652280e-08  2.6345902e-02  8.5097743e-01  1.9012778e+00 
 3.0653280e-08  3.0653280e-08  2.4384351e-02  8.7851624e-01  1.9013492e+00 
 3.0654280e-08  3.0654280e-08  2.2422950e-02  9.0551622e-01  1.8995697e+00 
 3.0655280e-08  3.0655280e-08  2.0448257e-02  9.3197635e-01  1.8958090e+00 
 3.0656280e-08  3.0656280e-08  1.8452762e-02  9.5788243e-01  1.8899411e+00 
 3.0657280e-08  3.0657280e-08  1.6426851e-02  9.8326888e-01  1.8818424e+00 
 3.0658280e-08  3.0658280e-08  1.4364502e-02  1.0081688e+00  1.8713695e+00 
 3.0659280e-08  3.0659280e-08  1.2255222e-02  1.0326866e+00  1.8583553e+00 
 3.0660280e-08  3.0660280e-08  1.0091104e-02  1.0569678e+00  1.8425858e+00 
 3.0661280e-08  3.0661280e-08  7.8583290e-03  1.0812939e+00  1.8237832e+00 
 3.0662280e-08  3.0662280e-08  5.5421246e-03  1.1061307e+00  1.8015220e+00 
 3.0663280e-08  3.0663280e-08  3.2828020e-03  1.1302898e+00  1.7776305e+00 
 3.0664280e-08  3.0664280e-08  9.5227612e-04  1.1546126e+00  1.7501573e+00 
 3.0665280e-08  3.0665280e-08 -1.6806788e-03  1.1794314e+00  1.7178406e+00 
 3.0666280e-08  3.0666280e-08 -4.4676239e-03  1.2037192e+00  1.6819719e+00 
 3.0667280e-08  3.0667280e-08 -7.3353709e-03  1.2271556e+00  1.6426848e+00 
 3.0668280e-08  3.0668280e-08 -1.0260919e-02  1.2496559e+00  1.6003136e+00 
 3.0669280e-08  3.0669280e-08 -1.3256795e-02  1.2710857e+00  1.5549104e+00 
 3.0670280e-08  3.0670280e-08 -1.6324632e-02  1.2915296e+00  1.5067228e+00 
 3.0671280e-08  3.0671280e-08 -1.9486090e-02  1.3108826e+00  1.4558893e+00 
 3.0672280e-08  3.0672280e-08 -2.2756900e-02  1.3293031e+00  1.4026932e+00 
 3.0673280e-08  3.0673280e-08 -2.6170185e-02  1.3467041e+00  1.3473841e+00 
 3.0674280e-08  3.0674280e-08 -2.9754268e-02  1.3632791e+00  1.2903342e+00 
 3.0675280e-08  3.0675280e-08 -3.3552844e-02  1.3789475e+00  1.2319129e+00 
 3.0676280e-08  3.0676280e-08 -3.7600781e-02  1.3939098e+00  1.1725544e+00 
 3.0677280e-08  3.0677280e-08 -4.1940477e-02  1.4080748e+00  1.1126193e+00 
 3.0678280e-08  3.0678280e-08 -4.6594766e-02  1.4216281e+00  1.0523955e+00 
 3.0679280e-08  3.0679280e-08 -5.1579037e-02  1.4344581e+00  9.9199605e-01 
 3.0680280e-08  3.0680280e-08 -5.6870000e-02  1.4467316e+00  9.3140945e-01 
 3.0681280e-08  3.0681280e-08 -6.2417050e-02  1.4583292e+00  8.7049162e-01 
 3.0682280e-08  3.0682280e-08 -6.8123835e-02  1.4694132e+00  8.0905573e-01 
 3.0683280e-08  3.0683280e-08 -7.3866713e-02  1.4798640e+00  7.4687185e-01 
 3.0684280e-08  3.0684280e-08 -7.9456036e-02  1.4898336e+00  6.8374150e-01 
 3.0685280e-08  3.0685280e-08 -8.4612317e-02  1.4991900e+00  6.1959184e-01 
 3.0686280e-08  3.0686280e-08 -8.8945963e-02  1.5080284e+00  5.5477361e-01 
 3.0687280e-08  3.0687280e-08 -9.2049299e-02  1.5160538e+00  4.9028669e-01 
 3.0688280e-08  3.0688280e-08 -9.3568871e-02  1.5231631e+00  4.2775434e-01 
 3.0689280e-08  3.0689280e-08 -9.3273863e-02  1.5292748e+00  3.6891472e-01 
 3.0690280e-08  3.0690280e-08 -9.1061907e-02  1.5350209e+00  3.1514588e-01 
 3.0691280e-08  3.0691280e-08 -8.6960438e-02  1.5408973e+00  2.6723411e-01 
 3.0692280e-08  3.0692280e-08 -8.1088261e-02  1.5474521e+00  2.2538636e-01 
 3.0693280e-08  3.0693280e-08 -7.3624577e-02  1.5547500e+00  1.8938661e-01 
 3.0694280e-08  3.0694280e-08 -6.4760794e-02  1.5629353e+00  1.5880478e-01 
 3.0695280e-08  3.0695280e-08 -5.4693257e-02  1.5718079e+00  1.3308500e-01 
 3.0696280e-08  3.0696280e-08 -4.3603059e-02  1.5813545e+00  1.1164033e-01 
 3.0697280e-08  3.0697280e-08 -3.1661031e-02  1.5913021e+00  9.3876017e-02 
 3.0698280e-08  3.0698280e-08 -1.9014771e-02  1.6016123e+00  7.9239661e-02 
 3.0699280e-08  3.0699280e-08 -5.7956994e-03  1.6120235e+00  6.7212053e-02 
 3.0700280e-08  3.0700280e-08  7.8354521e-03  1.6225238e+00  5.7395575e-02 
 3.0701280e-08  3.0701280e-08  2.1795046e-02  1.6328881e+00  4.9369901e-02 
 3.0702280e-08  3.0702280e-08  3.6046350e-02  1.6431515e+00  4.2803272e-02 
 3.0703280e-08  3.0703280e-08  5.0512212e-02  1.6531396e+00  3.7428279e-02 
 3.0704280e-08  3.0704280e-08  6.5141260e-02  1.6629120e+00  3.3026460e-02 
 3.0705280e-08  3.0705280e-08  7.9886307e-02  1.6723237e+00  2.9404896e-02 
 3.0706280e-08  3.0706280e-08  9.4715199e-02  1.6814596e+00  2.6418165e-02 
 3.0707280e-08  3.0707280e-08  1.0959745e-01  1.6901978e+00  2.3936492e-02 
 3.0708280e-08  3.0708280e-08  1.2451351e-01  1.6986390e+00  2.1867181e-02 
 3.0709280e-08  3.0709280e-08  1.3944366e-01  1.7066774e+00  2.0124509e-02 
 3.0710280e-08  3.0710280e-08  1.5437649e-01  1.7144220e+00  1.8651153e-02 
 3.0711280e-08  3.0711280e-08  1.6929920e-01  1.7217775e+00  1.7390593e-02 
 3.0712280e-08  3.0712280e-08  1.8420548e-01  1.7288569e+00  1.6308423e-02 
 3.0713280e-08  3.0713280e-08  1.9908687e-01  1.7355712e+00  1.5366974e-02 
 3.0714280e-08  3.0714280e-08  2.1394012e-01  1.7420344e+00  1.4546347e-02 
 3.0715280e-08  3.0715280e-08  2.2875944e-01  1.7481615e+00  1.3820864e-02 
 3.0716280e-08  3.0716280e-08  2.4354414e-01  1.7540659e+00  1.3179763e-02 
 3.0717280e-08  3.0717280e-08  2.5828794e-01  1.7596648e+00  1.2604701e-02 
 3.0718280e-08  3.0718280e-08  2.7299213e-01  1.7650693e+00  1.2090531e-02 
 3.0719280e-08  3.0719280e-08  2.8765253e-01  1.7701985e+00  1.1623797e-02 
 3.0720280e-08  3.0720280e-08  3.0226944e-01  1.7751612e+00  1.1202643e-02 
 3.0721280e-08  3.0721280e-08  3.1683988e-01  1.7798775e+00  1.0816724e-02 
 3.0722280e-08  3.0722280e-08  3.3136397e-01  1.7844533e+00  1.0466163e-02 
 3.0723280e-08  3.0723280e-08  3.4583913e-01  1.7888097e+00  1.0142610e-02 
 3.0724280e-08  3.0724280e-08  3.6026545e-01  1.7930497e+00  9.8473726e-03 
 3.0725280e-08  3.0725280e-08  3.7464050e-01  1.7970952e+00  9.5734113e-03 
 3.0726280e-08  3.0726280e-08  3.8898491e-01  1.8011387e+00  9.3454861e-03 
 3.0727280e-08  3.0727280e-08  4.0332648e-01  1.8053567e+00  9.2130508e-03 
 3.0728280e-08  3.0728280e-08  4.1754273e-01  1.8095961e+00  9.0946605e-03 
 3.0729280e-08  3.0729280e-08  4.3170910e-01  1.8135852e+00  8.9449440e-03 
 3.0730280e-08  3.0730280e-08  4.4581556e-01  1.8175001e+00  8.7959954e-03 
 3.0731280e-08  3.0731280e-08  4.5985339e-01  1.8212368e+00  8.6396668e-03 
 3.0732280e-08  3.0732280e-08  4.7383829e-01  1.8249070e+00  8.4879311e-03 
 3.0733280e-08  3.0733280e-08  4.8775337e-01  1.8284278e+00  8.3365804e-03 
 3.0734280e-08  3.0734280e-08  5.0161555e-01  1.8318969e+00  8.1928409e-03 
 3.0735280e-08  3.0735280e-08  5.1540854e-01  1.8352351e+00  8.0521149e-03 
 3.0736280e-08  3.0736280e-08  5.2914776e-01  1.8385329e+00  7.9199288e-03 
 3.0737280e-08  3.0737280e-08  5.4281872e-01  1.8417118e+00  7.7910504e-03 
 3.0738280e-08  3.0738280e-08  5.5643510e-01  1.8448566e+00  7.6700551e-03 
 3.0739280e-08  3.0739280e-08  5.6998426e-01  1.8478882e+00  7.5512827e-03 
 3.0740280e-08  3.0740280e-08  5.8347818e-01  1.8508855e+00  7.4385550e-03 
 3.0741280e-08  3.0741280e-08  5.9690586e-01  1.8537676e+00  7.3259232e-03 
 3.0742280e-08  3.0742280e-08  6.1027762e-01  1.8566071e+00  7.2164816e-03 
 3.0743280e-08  3.0743280e-08  6.2358376e-01  1.8593205e+00  7.1040369e-03 
 3.0744280e-08  3.0744280e-08  6.3683294e-01  1.8619730e+00  6.9909329e-03 
 3.0745280e-08  3.0745280e-08  6.5001638e-01  1.8644770e+00  6.8707339e-03 
 3.0746280e-08  3.0746280e-08  6.6314102e-01  1.8668898e+00  6.7450344e-03 
 3.0747280e-08  3.0747280e-08  6.7619870e-01  1.8691188e+00  6.6071958e-03 
 3.0748280e-08  3.0748280e-08  6.8919463e-01  1.8712129e+00  6.4581658e-03 
 3.0749280e-08  3.0749280e-08  7.0212102e-01  1.8730740e+00  6.2912634e-03 
 3.0750280e-08  3.0750280e-08  7.1498143e-01  1.8747430e+00  6.1070516e-03 
 3.0751280e-08  3.0751280e-08  7.2776838e-01  1.8761177e+00  5.8991206e-03 
 3.0752280e-08  3.0752280e-08  7.4048404e-01  1.8772324e+00  5.6680476e-03 
 3.0753280e-08  3.0753280e-08  7.5312131e-01  1.8779822e+00  5.4080845e-03 
 3.0754280e-08  3.0754280e-08  7.6568140e-01  1.8783974e+00  5.1202240e-03 
 3.0755280e-08  3.0755280e-08  7.7815782e-01  1.8783732e+00  4.7996830e-03 
 3.0756280e-08  3.0756280e-08  7.9055128e-01  1.8779380e+00  4.4480984e-03 
 3.0757280e-08  3.0757280e-08  8.0285624e-01  1.8769889e+00  4.0617177e-03 
 3.0758280e-08  3.0758280e-08  8.1507336e-01  1.8755542e+00  3.6427754e-03 
 3.0759280e-08  3.0759280e-08  8.2719834e-01  1.8735337e+00  3.1883342e-03 
 3.0760280e-08  3.0760280e-08  8.3923233e-01  1.8709556e+00  2.7009172e-03 
 3.0761280e-08  3.0761280e-08  8.5117262e-01  1.8677219e+00  2.1779381e-03 
 3.0762280e-08  3.0762280e-08  8.6302137e-01  1.8638594e+00  1.6217329e-03 
 3.0763280e-08  3.0763280e-08  8.7477808e-01  1.8592701e+00  1.0295844e-03 
 3.0764280e-08  3.0764280e-08  8.8644677e-01  1.8539766e+00  4.0301787e-04 
 3.0765280e-08  3.0765280e-08  8.9802772e-01  1.8478709e+00 -2.9014708e-04 
 3.0766280e-08  3.0766280e-08  9.0952774e-01  1.8409735e+00 -1.0664290e-03 
 3.0767280e-08  3.0767280e-08  9.2096069e-01  1.8331863e+00 -1.8721375e-03 
 3.0768280e-08  3.0768280e-08  9.3234032e-01  1.8244908e+00 -2.7099746e-03 
 3.0769280e-08  3.0769280e-08  9.4368285e-01  1.8147642e+00 -3.5983768e-03 
 3.0770280e-08  3.0770280e-08  9.5501488e-01  1.8039651e+00 -4.5416533e-03 
 3.0771280e-08  3.0771280e-08  9.6630197e-01  1.7926923e+00 -5.3751201e-03 
 3.0772280e-08  3.0772280e-08  9.7741997e-01  1.7812987e+00 -6.0475054e-03 
 3.0773280e-08  3.0773280e-08  9.8845487e-01  1.7687559e+00 -6.8497135e-03 
